./mnist_train/8/mnist_train_34225.png,8
./mnist_train/8/mnist_train_3299.png,8
./mnist_train/2/mnist_train_5890.png,2
./mnist_train/6/mnist_train_11490.png,6
./mnist_train/3/mnist_train_2871.png,3
./mnist_train/1/mnist_train_11312.png,1
./mnist_train/4/mnist_train_372.png,4
./mnist_train/7/mnist_train_15327.png,7
./mnist_train/9/mnist_train_50248.png,9
./mnist_train/4/mnist_train_4758.png,4
./mnist_train/5/mnist_train_25654.png,5
./mnist_train/3/mnist_train_48163.png,3
./mnist_train/1/mnist_train_42803.png,1
./mnist_train/0/mnist_train_49894.png,0
./mnist_train/6/mnist_train_46825.png,6
./mnist_train/7/mnist_train_48501.png,7
./mnist_train/6/mnist_train_10224.png,6
./mnist_train/8/mnist_train_29831.png,8
./mnist_train/0/mnist_train_31367.png,0
./mnist_train/3/mnist_train_40481.png,3
./mnist_train/3/mnist_train_8169.png,3
./mnist_train/7/mnist_train_25964.png,7
./mnist_train/1/mnist_train_51190.png,1
./mnist_train/6/mnist_train_46750.png,6
./mnist_train/6/mnist_train_53625.png,6
./mnist_train/0/mnist_train_20471.png,0
./mnist_train/7/mnist_train_51294.png,7
./mnist_train/5/mnist_train_31222.png,5
./mnist_train/4/mnist_train_24822.png,4
./mnist_train/3/mnist_train_35692.png,3
./mnist_train/8/mnist_train_15219.png,8
./mnist_train/0/mnist_train_13184.png,0
./mnist_train/9/mnist_train_34398.png,9
./mnist_train/7/mnist_train_32294.png,7
./mnist_train/1/mnist_train_30684.png,1
./mnist_train/3/mnist_train_22863.png,3
./mnist_train/9/mnist_train_39096.png,9
./mnist_train/7/mnist_train_6587.png,7
./mnist_train/6/mnist_train_17249.png,6
./mnist_train/5/mnist_train_41370.png,5
./mnist_train/2/mnist_train_2979.png,2
./mnist_train/5/mnist_train_45536.png,5
./mnist_train/2/mnist_train_15187.png,2
./mnist_train/1/mnist_train_8970.png,1
./mnist_train/0/mnist_train_35056.png,0
./mnist_train/6/mnist_train_36673.png,6
./mnist_train/9/mnist_train_56102.png,9
./mnist_train/7/mnist_train_18720.png,7
./mnist_train/0/mnist_train_16606.png,0
./mnist_train/4/mnist_train_30195.png,4
./mnist_train/7/mnist_train_40243.png,7
./mnist_train/7/mnist_train_6911.png,7
./mnist_train/7/mnist_train_27623.png,7
./mnist_train/5/mnist_train_57768.png,5
./mnist_train/6/mnist_train_3947.png,6
./mnist_train/9/mnist_train_17737.png,9
./mnist_train/9/mnist_train_31878.png,9
./mnist_train/1/mnist_train_29551.png,1
./mnist_train/9/mnist_train_33762.png,9
./mnist_train/3/mnist_train_45758.png,3
./mnist_train/3/mnist_train_42505.png,3
./mnist_train/1/mnist_train_32229.png,1
./mnist_train/8/mnist_train_56193.png,8
./mnist_train/5/mnist_train_58262.png,5
./mnist_train/2/mnist_train_6919.png,2
./mnist_train/8/mnist_train_4213.png,8
./mnist_train/7/mnist_train_49242.png,7
./mnist_train/1/mnist_train_29245.png,1
./mnist_train/9/mnist_train_38829.png,9
./mnist_train/2/mnist_train_44841.png,2
./mnist_train/3/mnist_train_51471.png,3
./mnist_train/4/mnist_train_32188.png,4
./mnist_train/9/mnist_train_44892.png,9
./mnist_train/2/mnist_train_59456.png,2
./mnist_train/6/mnist_train_11941.png,6
./mnist_train/4/mnist_train_19340.png,4
./mnist_train/1/mnist_train_34334.png,1
./mnist_train/4/mnist_train_21936.png,4
./mnist_train/7/mnist_train_54643.png,7
./mnist_train/5/mnist_train_48576.png,5
./mnist_train/1/mnist_train_21978.png,1
./mnist_train/3/mnist_train_44510.png,3
./mnist_train/9/mnist_train_14934.png,9
./mnist_train/5/mnist_train_28175.png,5
./mnist_train/3/mnist_train_59440.png,3
./mnist_train/8/mnist_train_27447.png,8
./mnist_train/9/mnist_train_51527.png,9
./mnist_train/8/mnist_train_3073.png,8
./mnist_train/5/mnist_train_51495.png,5
./mnist_train/8/mnist_train_13723.png,8
./mnist_train/2/mnist_train_42991.png,2
./mnist_train/6/mnist_train_5485.png,6
./mnist_train/3/mnist_train_28137.png,3
./mnist_train/6/mnist_train_24157.png,6
./mnist_train/4/mnist_train_42567.png,4
./mnist_train/4/mnist_train_13263.png,4
./mnist_train/1/mnist_train_19058.png,1
./mnist_train/3/mnist_train_135.png,3
./mnist_train/0/mnist_train_45386.png,0
./mnist_train/4/mnist_train_35442.png,4
./mnist_train/5/mnist_train_45423.png,5
./mnist_train/8/mnist_train_48115.png,8
./mnist_train/5/mnist_train_10492.png,5
./mnist_train/0/mnist_train_669.png,0
./mnist_train/7/mnist_train_53549.png,7
./mnist_train/3/mnist_train_7881.png,3
./mnist_train/1/mnist_train_23470.png,1
./mnist_train/3/mnist_train_26824.png,3
./mnist_train/0/mnist_train_38042.png,0
./mnist_train/8/mnist_train_16284.png,8
./mnist_train/1/mnist_train_1031.png,1
./mnist_train/8/mnist_train_24925.png,8
./mnist_train/0/mnist_train_44127.png,0
./mnist_train/3/mnist_train_58227.png,3
./mnist_train/8/mnist_train_10905.png,8
./mnist_train/6/mnist_train_44655.png,6
./mnist_train/2/mnist_train_21742.png,2
./mnist_train/4/mnist_train_18345.png,4
./mnist_train/9/mnist_train_29475.png,9
./mnist_train/5/mnist_train_37589.png,5
./mnist_train/9/mnist_train_16541.png,9
./mnist_train/6/mnist_train_41086.png,6
./mnist_train/3/mnist_train_36802.png,3
./mnist_train/0/mnist_train_38103.png,0
./mnist_train/9/mnist_train_56649.png,9
./mnist_train/9/mnist_train_49544.png,9
./mnist_train/1/mnist_train_12842.png,1
./mnist_train/7/mnist_train_19893.png,7
./mnist_train/1/mnist_train_6537.png,1
./mnist_train/5/mnist_train_9646.png,5
./mnist_train/7/mnist_train_49933.png,7
./mnist_train/9/mnist_train_34668.png,9
./mnist_train/0/mnist_train_11845.png,0
./mnist_train/2/mnist_train_46841.png,2
./mnist_train/1/mnist_train_22135.png,1
./mnist_train/9/mnist_train_4831.png,9
./mnist_train/5/mnist_train_36060.png,5
./mnist_train/1/mnist_train_27875.png,1
./mnist_train/7/mnist_train_48678.png,7
./mnist_train/0/mnist_train_15237.png,0
./mnist_train/0/mnist_train_19990.png,0
./mnist_train/7/mnist_train_4893.png,7
./mnist_train/5/mnist_train_7073.png,5
./mnist_train/6/mnist_train_15826.png,6
./mnist_train/7/mnist_train_57357.png,7
./mnist_train/3/mnist_train_49859.png,3
./mnist_train/0/mnist_train_4951.png,0
./mnist_train/1/mnist_train_4492.png,1
./mnist_train/8/mnist_train_53417.png,8
./mnist_train/8/mnist_train_38977.png,8
./mnist_train/7/mnist_train_18392.png,7
./mnist_train/5/mnist_train_8062.png,5
./mnist_train/3/mnist_train_35640.png,3
./mnist_train/0/mnist_train_31410.png,0
./mnist_train/6/mnist_train_36491.png,6
./mnist_train/9/mnist_train_31364.png,9
./mnist_train/5/mnist_train_36609.png,5
./mnist_train/3/mnist_train_5323.png,3
./mnist_train/8/mnist_train_23509.png,8
./mnist_train/5/mnist_train_35787.png,5
./mnist_train/9/mnist_train_35002.png,9
./mnist_train/9/mnist_train_32100.png,9
./mnist_train/0/mnist_train_26923.png,0
./mnist_train/6/mnist_train_58869.png,6
./mnist_train/3/mnist_train_41565.png,3
./mnist_train/5/mnist_train_42756.png,5
./mnist_train/0/mnist_train_39202.png,0
./mnist_train/4/mnist_train_10558.png,4
./mnist_train/0/mnist_train_23613.png,0
./mnist_train/7/mnist_train_47893.png,7
./mnist_train/6/mnist_train_22360.png,6
./mnist_train/1/mnist_train_12388.png,1
./mnist_train/1/mnist_train_37761.png,1
./mnist_train/8/mnist_train_5800.png,8
./mnist_train/8/mnist_train_39994.png,8
./mnist_train/4/mnist_train_13653.png,4
./mnist_train/3/mnist_train_46061.png,3
./mnist_train/0/mnist_train_16202.png,0
./mnist_train/9/mnist_train_13247.png,9
./mnist_train/5/mnist_train_1482.png,5
./mnist_train/6/mnist_train_34546.png,6
./mnist_train/0/mnist_train_45162.png,0
./mnist_train/4/mnist_train_54710.png,4
./mnist_train/5/mnist_train_32943.png,5
./mnist_train/6/mnist_train_21126.png,6
./mnist_train/8/mnist_train_36159.png,8
./mnist_train/7/mnist_train_54378.png,7
./mnist_train/0/mnist_train_11574.png,0
./mnist_train/6/mnist_train_2459.png,6
./mnist_train/7/mnist_train_46671.png,7
./mnist_train/3/mnist_train_23724.png,3
./mnist_train/6/mnist_train_31903.png,6
./mnist_train/2/mnist_train_3680.png,2
./mnist_train/9/mnist_train_29369.png,9
./mnist_train/6/mnist_train_35181.png,6
./mnist_train/6/mnist_train_19799.png,6
./mnist_train/7/mnist_train_25350.png,7
./mnist_train/8/mnist_train_27998.png,8
./mnist_train/9/mnist_train_4690.png,9
./mnist_train/7/mnist_train_43898.png,7
./mnist_train/3/mnist_train_54016.png,3
./mnist_train/7/mnist_train_57725.png,7
./mnist_train/7/mnist_train_37348.png,7
./mnist_train/9/mnist_train_37077.png,9
./mnist_train/9/mnist_train_6383.png,9
./mnist_train/1/mnist_train_18409.png,1
./mnist_train/7/mnist_train_50365.png,7
./mnist_train/7/mnist_train_20579.png,7
./mnist_train/8/mnist_train_43580.png,8
./mnist_train/4/mnist_train_53449.png,4
./mnist_train/1/mnist_train_14466.png,1
./mnist_train/4/mnist_train_10690.png,4
./mnist_train/8/mnist_train_56872.png,8
./mnist_train/5/mnist_train_12891.png,5
./mnist_train/2/mnist_train_12808.png,2
./mnist_train/3/mnist_train_57734.png,3
./mnist_train/2/mnist_train_14515.png,2
./mnist_train/3/mnist_train_35723.png,3
./mnist_train/1/mnist_train_21847.png,1
./mnist_train/5/mnist_train_4194.png,5
./mnist_train/5/mnist_train_27941.png,5
./mnist_train/5/mnist_train_13120.png,5
./mnist_train/3/mnist_train_28881.png,3
./mnist_train/6/mnist_train_20433.png,6
./mnist_train/9/mnist_train_33683.png,9
./mnist_train/4/mnist_train_19637.png,4
./mnist_train/2/mnist_train_39921.png,2
./mnist_train/5/mnist_train_20359.png,5
./mnist_train/7/mnist_train_35225.png,7
./mnist_train/7/mnist_train_55238.png,7
./mnist_train/4/mnist_train_3183.png,4
./mnist_train/0/mnist_train_51980.png,0
./mnist_train/7/mnist_train_33796.png,7
./mnist_train/6/mnist_train_24774.png,6
./mnist_train/6/mnist_train_25771.png,6
./mnist_train/7/mnist_train_53523.png,7
./mnist_train/4/mnist_train_50388.png,4
./mnist_train/5/mnist_train_31900.png,5
./mnist_train/3/mnist_train_50644.png,3
./mnist_train/9/mnist_train_21516.png,9
./mnist_train/2/mnist_train_2738.png,2
./mnist_train/4/mnist_train_57779.png,4
./mnist_train/2/mnist_train_55525.png,2
./mnist_train/6/mnist_train_841.png,6
./mnist_train/7/mnist_train_56196.png,7
./mnist_train/1/mnist_train_9487.png,1
./mnist_train/8/mnist_train_27650.png,8
./mnist_train/8/mnist_train_43522.png,8
./mnist_train/1/mnist_train_39857.png,1
./mnist_train/4/mnist_train_11447.png,4
./mnist_train/2/mnist_train_34559.png,2
./mnist_train/9/mnist_train_36062.png,9
./mnist_train/9/mnist_train_30562.png,9
./mnist_train/3/mnist_train_57527.png,3
./mnist_train/4/mnist_train_31227.png,4
./mnist_train/5/mnist_train_18313.png,5
./mnist_train/0/mnist_train_57364.png,0
./mnist_train/0/mnist_train_18371.png,0
./mnist_train/1/mnist_train_28524.png,1
./mnist_train/3/mnist_train_39267.png,3
./mnist_train/2/mnist_train_56154.png,2
./mnist_train/4/mnist_train_3984.png,4
./mnist_train/5/mnist_train_9539.png,5
./mnist_train/5/mnist_train_55394.png,5
./mnist_train/5/mnist_train_18696.png,5
./mnist_train/4/mnist_train_34294.png,4
./mnist_train/3/mnist_train_51038.png,3
./mnist_train/5/mnist_train_47940.png,5
./mnist_train/7/mnist_train_22300.png,7
./mnist_train/0/mnist_train_36022.png,0
./mnist_train/2/mnist_train_43184.png,2
./mnist_train/7/mnist_train_918.png,7
./mnist_train/3/mnist_train_35458.png,3
./mnist_train/2/mnist_train_53284.png,2
./mnist_train/3/mnist_train_53903.png,3
./mnist_train/7/mnist_train_49846.png,7
./mnist_train/9/mnist_train_15381.png,9
./mnist_train/3/mnist_train_40375.png,3
./mnist_train/1/mnist_train_58702.png,1
./mnist_train/7/mnist_train_45829.png,7
./mnist_train/7/mnist_train_54887.png,7
./mnist_train/1/mnist_train_36778.png,1
./mnist_train/7/mnist_train_40143.png,7
./mnist_train/0/mnist_train_2373.png,0
./mnist_train/7/mnist_train_55829.png,7
./mnist_train/6/mnist_train_43035.png,6
./mnist_train/0/mnist_train_40150.png,0
./mnist_train/2/mnist_train_41710.png,2
./mnist_train/2/mnist_train_12815.png,2
./mnist_train/3/mnist_train_14761.png,3
./mnist_train/9/mnist_train_10685.png,9
./mnist_train/2/mnist_train_52169.png,2
./mnist_train/6/mnist_train_48673.png,6
./mnist_train/5/mnist_train_13948.png,5
./mnist_train/0/mnist_train_49780.png,0
./mnist_train/1/mnist_train_36786.png,1
./mnist_train/5/mnist_train_11801.png,5
./mnist_train/3/mnist_train_55283.png,3
./mnist_train/1/mnist_train_11728.png,1
./mnist_train/1/mnist_train_49042.png,1
./mnist_train/5/mnist_train_6389.png,5
./mnist_train/6/mnist_train_34628.png,6
./mnist_train/8/mnist_train_54569.png,8
./mnist_train/7/mnist_train_24727.png,7
./mnist_train/7/mnist_train_4592.png,7
./mnist_train/3/mnist_train_18626.png,3
./mnist_train/2/mnist_train_30810.png,2
./mnist_train/2/mnist_train_22864.png,2
./mnist_train/6/mnist_train_15641.png,6
./mnist_train/3/mnist_train_54436.png,3
./mnist_train/5/mnist_train_1313.png,5
./mnist_train/4/mnist_train_59780.png,4
./mnist_train/5/mnist_train_49291.png,5
./mnist_train/5/mnist_train_56547.png,5
./mnist_train/5/mnist_train_1298.png,5
./mnist_train/8/mnist_train_17990.png,8
./mnist_train/1/mnist_train_58253.png,1
./mnist_train/3/mnist_train_17318.png,3
./mnist_train/7/mnist_train_16197.png,7
./mnist_train/0/mnist_train_39531.png,0
./mnist_train/0/mnist_train_57201.png,0
./mnist_train/7/mnist_train_31382.png,7
./mnist_train/6/mnist_train_53472.png,6
./mnist_train/4/mnist_train_8825.png,4
./mnist_train/4/mnist_train_33563.png,4
./mnist_train/6/mnist_train_59610.png,6
./mnist_train/8/mnist_train_21310.png,8
./mnist_train/8/mnist_train_38912.png,8
./mnist_train/6/mnist_train_8774.png,6
./mnist_train/0/mnist_train_39570.png,0
./mnist_train/0/mnist_train_54810.png,0
./mnist_train/0/mnist_train_41485.png,0
./mnist_train/3/mnist_train_8773.png,3
./mnist_train/0/mnist_train_12500.png,0
./mnist_train/3/mnist_train_975.png,3
./mnist_train/5/mnist_train_32674.png,5
./mnist_train/9/mnist_train_14434.png,9
./mnist_train/9/mnist_train_10507.png,9
./mnist_train/8/mnist_train_34813.png,8
./mnist_train/4/mnist_train_7227.png,4
./mnist_train/6/mnist_train_30822.png,6
./mnist_train/2/mnist_train_19084.png,2
./mnist_train/9/mnist_train_1169.png,9
./mnist_train/9/mnist_train_20307.png,9
./mnist_train/3/mnist_train_36023.png,3
./mnist_train/1/mnist_train_20143.png,1
./mnist_train/8/mnist_train_59399.png,8
./mnist_train/2/mnist_train_13804.png,2
./mnist_train/4/mnist_train_37846.png,4
./mnist_train/3/mnist_train_30571.png,3
./mnist_train/0/mnist_train_42074.png,0
./mnist_train/3/mnist_train_54322.png,3
./mnist_train/6/mnist_train_36294.png,6
./mnist_train/6/mnist_train_35424.png,6
./mnist_train/2/mnist_train_41633.png,2
./mnist_train/9/mnist_train_20871.png,9
./mnist_train/3/mnist_train_31347.png,3
./mnist_train/4/mnist_train_44086.png,4
./mnist_train/0/mnist_train_29230.png,0
./mnist_train/5/mnist_train_56499.png,5
./mnist_train/8/mnist_train_55293.png,8
./mnist_train/6/mnist_train_40383.png,6
./mnist_train/9/mnist_train_52989.png,9
./mnist_train/8/mnist_train_48382.png,8
./mnist_train/2/mnist_train_42717.png,2
./mnist_train/2/mnist_train_45885.png,2
./mnist_train/9/mnist_train_48381.png,9
./mnist_train/5/mnist_train_48358.png,5
./mnist_train/5/mnist_train_59947.png,5
./mnist_train/0/mnist_train_46661.png,0
./mnist_train/7/mnist_train_38781.png,7
./mnist_train/3/mnist_train_30206.png,3
./mnist_train/0/mnist_train_18878.png,0
./mnist_train/8/mnist_train_56091.png,8
./mnist_train/1/mnist_train_31286.png,1
./mnist_train/6/mnist_train_4531.png,6
./mnist_train/3/mnist_train_15052.png,3
./mnist_train/7/mnist_train_17356.png,7
./mnist_train/3/mnist_train_34995.png,3
./mnist_train/5/mnist_train_21198.png,5
./mnist_train/3/mnist_train_34967.png,3
./mnist_train/5/mnist_train_13232.png,5
./mnist_train/2/mnist_train_32216.png,2
./mnist_train/3/mnist_train_670.png,3
./mnist_train/5/mnist_train_34159.png,5
./mnist_train/1/mnist_train_41971.png,1
./mnist_train/3/mnist_train_8821.png,3
./mnist_train/7/mnist_train_34951.png,7
./mnist_train/3/mnist_train_12186.png,3
./mnist_train/7/mnist_train_44577.png,7
./mnist_train/8/mnist_train_23063.png,8
./mnist_train/2/mnist_train_41766.png,2
./mnist_train/0/mnist_train_7875.png,0
./mnist_train/0/mnist_train_13164.png,0
./mnist_train/8/mnist_train_32615.png,8
./mnist_train/2/mnist_train_43575.png,2
./mnist_train/8/mnist_train_42051.png,8
./mnist_train/6/mnist_train_23707.png,6
./mnist_train/9/mnist_train_46870.png,9
./mnist_train/5/mnist_train_33674.png,5
./mnist_train/9/mnist_train_17824.png,9
./mnist_train/4/mnist_train_49676.png,4
./mnist_train/5/mnist_train_29569.png,5
./mnist_train/9/mnist_train_55595.png,9
./mnist_train/9/mnist_train_4098.png,9
./mnist_train/5/mnist_train_1913.png,5
./mnist_train/0/mnist_train_24268.png,0
./mnist_train/3/mnist_train_22002.png,3
./mnist_train/0/mnist_train_18896.png,0
./mnist_train/2/mnist_train_40597.png,2
./mnist_train/3/mnist_train_41624.png,3
./mnist_train/6/mnist_train_1951.png,6
./mnist_train/1/mnist_train_37045.png,1
./mnist_train/5/mnist_train_21259.png,5
./mnist_train/2/mnist_train_47114.png,2
./mnist_train/4/mnist_train_33630.png,4
./mnist_train/8/mnist_train_41235.png,8
./mnist_train/8/mnist_train_40149.png,8
./mnist_train/2/mnist_train_20612.png,2
./mnist_train/5/mnist_train_47968.png,5
./mnist_train/3/mnist_train_16530.png,3
./mnist_train/2/mnist_train_47246.png,2
./mnist_train/5/mnist_train_19497.png,5
./mnist_train/1/mnist_train_39364.png,1
./mnist_train/7/mnist_train_45040.png,7
./mnist_train/8/mnist_train_46063.png,8
./mnist_train/6/mnist_train_7522.png,6
./mnist_train/1/mnist_train_12706.png,1
./mnist_train/5/mnist_train_46195.png,5
./mnist_train/8/mnist_train_30543.png,8
./mnist_train/2/mnist_train_20502.png,2
./mnist_train/2/mnist_train_46036.png,2
./mnist_train/7/mnist_train_48969.png,7
./mnist_train/8/mnist_train_39355.png,8
./mnist_train/1/mnist_train_28482.png,1
./mnist_train/4/mnist_train_5195.png,4
./mnist_train/5/mnist_train_23550.png,5
./mnist_train/2/mnist_train_8334.png,2
./mnist_train/3/mnist_train_56721.png,3
./mnist_train/1/mnist_train_33634.png,1
./mnist_train/1/mnist_train_46936.png,1
./mnist_train/0/mnist_train_7465.png,0
./mnist_train/1/mnist_train_45284.png,1
./mnist_train/6/mnist_train_57508.png,6
./mnist_train/7/mnist_train_50438.png,7
./mnist_train/7/mnist_train_12292.png,7
./mnist_train/2/mnist_train_35410.png,2
./mnist_train/0/mnist_train_40915.png,0
./mnist_train/7/mnist_train_50046.png,7
./mnist_train/2/mnist_train_49340.png,2
./mnist_train/3/mnist_train_16556.png,3
./mnist_train/1/mnist_train_32413.png,1
./mnist_train/1/mnist_train_52887.png,1
./mnist_train/3/mnist_train_15281.png,3
./mnist_train/8/mnist_train_26519.png,8
./mnist_train/3/mnist_train_3941.png,3
./mnist_train/1/mnist_train_16159.png,1
./mnist_train/3/mnist_train_4808.png,3
./mnist_train/9/mnist_train_14843.png,9
./mnist_train/4/mnist_train_41440.png,4
./mnist_train/9/mnist_train_41295.png,9
./mnist_train/0/mnist_train_45830.png,0
./mnist_train/4/mnist_train_35830.png,4
./mnist_train/6/mnist_train_49743.png,6
./mnist_train/5/mnist_train_38360.png,5
./mnist_train/1/mnist_train_21741.png,1
./mnist_train/1/mnist_train_12671.png,1
./mnist_train/4/mnist_train_19564.png,4
./mnist_train/5/mnist_train_417.png,5
./mnist_train/1/mnist_train_18541.png,1
./mnist_train/4/mnist_train_54149.png,4
./mnist_train/0/mnist_train_43915.png,0
./mnist_train/2/mnist_train_10941.png,2
./mnist_train/9/mnist_train_24164.png,9
./mnist_train/4/mnist_train_52919.png,4
./mnist_train/3/mnist_train_48445.png,3
./mnist_train/0/mnist_train_23464.png,0
./mnist_train/3/mnist_train_28580.png,3
./mnist_train/6/mnist_train_43125.png,6
./mnist_train/6/mnist_train_1866.png,6
./mnist_train/8/mnist_train_25620.png,8
./mnist_train/1/mnist_train_8989.png,1
./mnist_train/7/mnist_train_54696.png,7
./mnist_train/2/mnist_train_14373.png,2
./mnist_train/5/mnist_train_1062.png,5
./mnist_train/8/mnist_train_58448.png,8
./mnist_train/0/mnist_train_59536.png,0
./mnist_train/8/mnist_train_36565.png,8
./mnist_train/6/mnist_train_31606.png,6
./mnist_train/3/mnist_train_27675.png,3
./mnist_train/9/mnist_train_23867.png,9
./mnist_train/1/mnist_train_54605.png,1
./mnist_train/1/mnist_train_15888.png,1
./mnist_train/6/mnist_train_27962.png,6
